,batch_id,Date,y_test,y_test_pred
2303,23,2020-12-03,18658.1,18554.449875739192
2304,23,2020-12-04,19146.5,18439.043145989584
2305,23,2020-12-05,19379.9,18384.10295709064
2306,23,2020-12-06,19170.7,18543.440205255305
2307,23,2020-12-07,18326.6,18553.04042673391
2308,23,2020-12-08,18546.0,18266.462023515724
2309,23,2020-12-09,18247.2,18062.285277165516
2310,23,2020-12-10,18023.6,17952.61884844296
2311,23,2020-12-11,18808.9,17744.81078103405
2312,23,2020-12-12,19176.8,17855.61954456215
2313,23,2020-12-13,19273.8,18155.2540574144
2314,23,2020-12-14,19434.9,18334.81449665542
2315,23,2020-12-15,21352.2,18472.956961772357
2316,23,2020-12-16,22825.4,19175.89626723629
2317,23,2020-12-17,23127.9,20287.538559893626
2318,23,2020-12-18,23844.0,21019.690610374448
2319,23,2020-12-19,23474.9,21572.56879885665
2320,23,2020-12-20,22728.5,21861.11251273372
2321,23,2020-12-21,23823.2,21737.976511112545
2322,23,2020-12-22,23257.9,21913.832207754338
2323,23,2020-12-23,23736.5,22056.09530830083
2324,23,2020-12-24,24689.6,22122.459923488546
2325,23,2020-12-25,26454.4,22548.20001302965
2326,23,2020-12-26,26261.3,23414.69625024309
2327,23,2020-12-27,27057.8,24046.408875133682
2328,23,2020-12-28,27376.0,24447.29506814506
2329,23,2020-12-29,28868.7,24872.073269370776
2330,23,2020-12-30,28949.4,25517.646167698353
2331,23,2020-12-31,29359.9,26069.151202776186
2332,23,2021-01-01,32193.3,26407.156259109237
2333,23,2021-01-02,32958.9,27466.38051110199
2334,23,2021-01-03,32022.6,28578.882101208845
2335,23,2021-01-04,33991.5,28849.829398584363
2336,23,2021-01-05,36793.2,29359.03463288047
2337,23,2021-01-06,39460.2,30641.105542267054
2338,23,2021-01-07,40599.3,32186.969657319874
2339,23,2021-01-08,40151.9,33407.57537276299
2340,23,2021-01-09,38192.2,33936.55882618869
2341,23,2021-01-10,35544.3,33735.04184575201
2342,23,2021-01-11,34076.1,32873.617421045274
2343,23,2021-01-12,37382.2,31874.209926320524
2344,23,2021-01-13,39175.7,32109.31375965913
2345,23,2021-01-14,36845.8,33065.79301614727
2346,23,2021-01-15,36019.5,33035.526205315284
2347,23,2021-01-16,35839.6,32477.740990507795
2348,23,2021-01-17,36613.2,32188.066444124754
2349,23,2021-01-18,36002.9,32229.131575679992
2350,23,2021-01-19,35476.3,32210.387667262366
2351,23,2021-01-20,30842.1,31913.998553123463
2352,23,2021-01-21,33000.5,30685.50191188271
2353,23,2021-01-22,32088.9,30005.20363732435
2354,23,2021-01-23,32241.3,29901.130913530265
2355,23,2021-01-24,32252.3,29604.001578303145
2356,23,2021-01-25,32502.1,29555.793337710933
2357,23,2021-01-26,30404.0,29513.189709963684
2358,23,2021-01-27,33374.8,28989.27104798028
2359,23,2021-01-28,34301.8,29197.801460102826
2360,23,2021-01-29,34283.1,30095.297833120145
2361,23,2021-01-30,33108.1,30406.817258544706
2362,23,2021-01-31,33515.7,30229.533125456852
2363,23,2021-02-01,35485.2,30111.520828037308
2364,23,2021-02-02,37646.8,30637.229584373825
2365,23,2021-02-03,36982.1,31616.730264198482
2366,23,2021-02-04,38297.6,32109.9446835429
2367,23,2021-02-05,39256.6,32469.762057970598
2368,23,2021-02-06,38852.9,33105.081933435766
2369,23,2021-02-07,46395.7,33362.66972216325
2370,23,2021-02-08,46508.6,35069.971809148345
2371,23,2021-02-09,44836.0,36672.39611451731
2372,23,2021-02-10,47990.7,36851.89094735279
2373,23,2021-02-11,47371.7,37424.83479913564
2374,23,2021-02-12,47168.7,37939.34023310072
2375,23,2021-02-13,48643.4,37992.21453313331
2376,23,2021-02-14,47936.3,38308.45669082236
2377,23,2021-02-15,49169.7,38462.72715515009
2378,23,2021-02-16,52079.2,38663.31704883299
2379,23,2021-02-17,51582.2,39334.974813660345
2380,23,2021-02-18,55906.6,39737.31909715295
2381,23,2021-02-19,55923.7,40429.988329745334
2382,23,2021-02-20,57433.8,41020.084852741675
2383,23,2021-02-21,54111.8,41370.67753799009
2384,23,2021-02-22,48911.2,41243.95942766377
2385,23,2021-02-23,49697.5,40320.78339523173
2386,23,2021-02-24,46928.5,39711.52264867829
2387,23,2021-02-25,46345.6,39171.01645545785
2388,23,2021-02-26,46136.7,38527.18086237658
2389,23,2021-02-27,45164.0,38185.854200586844
2390,23,2021-02-28,49595.5,37807.09413785774
2391,23,2021-03-01,48424.2,38277.676005329035
2392,23,2021-03-02,50395.1,38666.6052069577
2393,23,2021-03-03,48428.0,38946.19987838103
2394,23,2021-03-04,48792.5,38967.782234106395
2395,23,2021-03-05,48855.6,38809.30369335946
2396,23,2021-03-06,50982.3,38829.05345429755
2397,23,2021-03-07,52311.0,39146.95865649387
2398,23,2021-03-08,54879.0,39614.81822031886
2399,23,2021-03-09,55851.9,40208.25622414265
2400,24,2021-03-10,57799.5,53046.41556511735
2401,24,2021-03-11,57265.1,54085.22387672492
2402,24,2021-03-12,61195.3,54598.53430585674
2403,24,2021-03-13,59113.7,55729.05186930129
2404,24,2021-03-14,55791.3,56151.52035481409
2405,24,2021-03-15,56889.7,55187.34166896394
2406,24,2021-03-16,58913.5,54718.281972401586
2407,24,2021-03-17,57656.0,55294.76642169529
2408,24,2021-03-18,58088.0,55363.998176735986
2409,24,2021-03-19,58093.4,55283.02818712425
2410,24,2021-03-20,57383.8,55351.80887762981
2411,24,2021-03-21,54158.3,55172.7442569595
2412,24,2021-03-22,54452.5,54187.1291069052
2413,24,2021-03-23,52325.4,53464.6514524021
2414,24,2021-03-24,51322.3,52711.1034577758
2415,24,2021-03-25,55036.1,51775.57327491407
2416,24,2021-03-26,55862.9,52338.13182115219
2417,24,2021-03-27,55765.2,53264.35094588749
2418,24,2021-03-28,57616.2,53554.083381251214
2419,24,2021-03-29,58771.3,54177.04884724817
2420,24,2021-03-30,58763.7,54972.411276719955
2421,24,2021-03-31,58718.3,55377.22007103916
2422,24,2021-04-01,58977.3,55514.94410124817
2423,24,2021-04-02,57059.9,55658.4756356274
2424,24,2021-04-03,58199.9,55283.83916009765
2425,24,2021-04-04,58993.4,55181.14669956044
2426,24,2021-04-05,57996.3,55527.773359043
2427,24,2021-04-06,55948.7,55494.97557914781
2428,24,2021-04-07,58077.4,54790.37915927953
2429,24,2021-04-08,58118.7,54842.48307512494
2430,24,2021-04-09,59748.4,55166.10069604083
2431,24,2021-04-10,59978.7,55644.869705564066
2432,24,2021-04-11,59863.8,56075.8805843476
2433,24,2021-04-12,63540.9,56214.75363766163
2434,24,2021-04-13,62980.4,57147.39146565275
2435,24,2021-04-14,63216.0,57774.04655837467
2436,24,2021-04-15,61379.7,57929.126383531184
2437,24,2021-04-16,60041.9,57667.09284610514
2438,24,2021-04-17,56207.1,57085.06822200598
2439,24,2021-04-18,55646.1,55846.07956568158
2440,24,2021-04-19,56483.2,54759.22170797507
2441,24,2021-04-20,53820.2,54519.6125784047
2442,24,2021-04-21,51729.5,53787.04766429713
2443,24,2021-04-22,51143.6,52527.918299320925
2444,24,2021-04-23,50088.9,51591.92579919315
2445,24,2021-04-24,48963.6,50824.7770332177
2446,24,2021-04-25,54020.5,49988.72528433468
2447,24,2021-04-26,55036.5,50999.676094477385
2448,24,2021-04-27,54841.4,52375.60575465854
2449,24,2021-04-28,53560.8,52832.34947758525
2450,24,2021-04-29,57720.3,52659.12328060687
2451,24,2021-04-30,57807.1,53603.31474736897
2452,24,2021-05-01,56603.8,54553.045545206245
2453,24,2021-05-02,57169.8,54511.92417743001
2454,24,2021-05-03,53741.5,54552.71868381
2455,24,2021-05-04,57441.3,53805.32318164472
2456,24,2021-05-05,56405.4,54056.4565724438
2457,24,2021-05-06,57337.2,54403.88039234212
2458,24,2021-05-07,58840.1,54528.08599148224
2459,24,2021-05-08,58238.3,55106.91561009459
2460,24,2021-05-09,55848.9,55330.337932084265
2461,24,2021-05-10,56695.7,54748.06737564792
2462,24,2021-05-11,49384.2,54455.94753084297
2463,24,2021-05-12,49704.6,52606.0847246975
2464,24,2021-05-13,49839.8,50868.24376736645
2465,24,2021-05-14,46708.8,50429.846109237755
2466,24,2021-05-15,46426.4,49228.88377889877
2467,24,2021-05-16,43541.3,48135.77573990116
2468,24,2021-05-17,42897.3,46789.423436502766
2469,24,2021-05-18,36720.5,45514.45021211139
2470,24,2021-05-19,40717.2,42926.495461340724
2471,24,2021-05-20,37297.4,42102.26733976198
2472,24,2021-05-21,37448.3,41453.84462796501
2473,24,2021-05-22,34679.7,40338.35762913346
2474,24,2021-05-23,38750.6,39066.39955521099
2475,24,2021-05-24,38378.3,39420.0739880921
2476,24,2021-05-25,39249.2,40205.30767215258
2477,24,2021-05-26,38417.3,40542.96316200138
2478,24,2021-05-27,35662.5,40588.7109633559
2479,24,2021-05-28,34584.6,39538.85188638042
2480,24,2021-05-29,35652.8,38230.18931913365
2481,24,2021-05-30,37298.6,37920.363379859766
2482,24,2021-05-31,36687.6,38513.61701019021
2483,24,2021-06-01,37555.8,38733.25526821063
2484,24,2021-06-02,39187.3,38911.19701148296
2485,24,2021-06-03,36851.3,39744.00008104544
2486,24,2021-06-04,35520.0,39517.05609584902
2487,24,2021-06-05,35815.4,38450.56675794262
2488,24,2021-06-06,33578.0,38009.61000309157
2489,24,2021-06-07,33382.9,37139.78107004496
2490,24,2021-06-08,37332.2,36213.186106831934
2491,24,2021-06-09,36649.4,37296.09286143826
2492,24,2021-06-10,37314.6,38192.995028100726
2493,24,2021-06-11,35467.5,38457.95136663134
2494,24,2021-06-12,39022.9,38101.842469078074
2495,24,2021-06-13,40529.4,38893.60319300151
2496,24,2021-06-14,40156.1,40499.04911062826
2497,24,2021-06-15,38336.0,41132.46555034366
2498,24,2021-06-16,38052.0,40697.25302672707
2499,24,2021-06-17,35749.4,40167.29903038814
2500,25,2021-06-18,35513.4,38446.917716791126
2501,25,2021-06-19,35595.8,37448.203259355265
2502,25,2021-06-20,31692.0,37097.597039841436
2503,25,2021-06-21,32496.4,35336.005559636134
2504,25,2021-06-22,33674.3,34176.14846252717
2505,25,2021-06-23,34665.8,34518.001437563355
2506,25,2021-06-24,31594.0,35176.146421533005
2507,25,2021-06-25,32243.4,34310.817361850466
2508,25,2021-06-26,34678.5,33601.15614012331
2509,25,2021-06-27,34475.9,34623.20702137141
2510,25,2021-06-28,35834.7,35334.380372305895
2511,25,2021-06-29,35026.9,36058.18161062896
2512,25,2021-06-30,33543.6,36311.5660989882
2513,25,2021-07-01,33813.4,35610.61526914704
2514,25,2021-07-02,34742.8,35216.77811429589
2515,25,2021-07-03,35298.2,35562.63000082628
2516,25,2021-07-04,33687.8,36082.21233740507
2517,25,2021-07-05,34225.6,35673.904628825556
2518,25,2021-07-06,33867.8,35426.13217813811
2519,25,2021-07-07,32866.3,35364.4104755172
2520,25,2021-07-08,33797.4,34808.7934164161
2521,25,2021-07-09,33510.6,34808.39496001305
2522,25,2021-07-10,34227.7,34893.430349562106
2523,25,2021-07-11,33113.0,35116.61761366874
2524,25,2021-07-12,32728.1,34900.82982359636
2525,25,2021-07-13,32820.7,34396.9903247391
2526,25,2021-07-14,31840.5,34212.92837429335
2527,25,2021-07-15,31394.0,33755.96551154039
2528,25,2021-07-16,31518.6,33176.76652560876
2529,25,2021-07-17,31785.4,32940.07080859219
2530,25,2021-07-18,30837.2,32980.946759341066
2531,25,2021-07-19,29793.8,32621.52247425574
2532,25,2021-07-20,32131.4,31838.362897105093
2533,25,2021-07-21,32298.9,32371.18524012526
2534,25,2021-07-22,33603.3,33109.58872338013
2535,25,2021-07-23,33824.8,33865.58931251679
2536,25,2021-07-24,35391.1,34528.85876279512
2537,25,2021-07-25,37276.6,35623.362258625624
2538,25,2021-07-26,39452.0,37091.42942985852
2539,25,2021-07-27,40003.2,38910.95126035173
2540,25,2021-07-28,40001.4,40214.42054776149
2541,25,2021-07-29,42203.4,40803.161848830896
2542,25,2021-07-30,41553.7,41995.545923303325
2543,25,2021-07-31,39878.3,42632.784797962464
2544,25,2021-08-01,39168.4,42011.25170470661
2545,25,2021-08-02,38130.3,41256.13533370261
2546,25,2021-08-03,39736.9,40484.242252758355
2547,25,2021-08-04,40867.2,40649.02369536866
2548,25,2021-08-05,42795.4,41464.803595542355
2549,25,2021-08-06,44614.2,42688.57347037191
2550,25,2021-08-07,43792.8,44198.64922801666
2551,25,2021-08-08,46284.3,44742.46322125726
2552,25,2021-08-09,45593.8,45800.987213876215
2553,25,2021-08-10,45564.3,46463.624395840525
2554,25,2021-08-11,44403.4,46522.27282206497
2555,25,2021-08-12,47809.1,46173.72049992696
2556,25,2021-08-13,47081.5,47197.37396406896
2557,25,2021-08-14,46991.3,47915.895133147074
2558,25,2021-08-15,45996.3,47876.913061420695
2559,25,2021-08-16,44691.6,47548.028979950395
2560,25,2021-08-17,44723.8,46740.886069413216
2561,25,2021-08-18,46755.9,46248.4527477426
2562,25,2021-08-19,49324.0,46859.28492319405
2563,25,2021-08-20,48875.8,48389.427606566394
2564,25,2021-08-21,49254.5,49104.42436037855
2565,25,2021-08-22,49539.7,49375.639353961145
2566,25,2021-08-23,47714.7,49683.3485436444
2567,25,2021-08-24,48994.5,48837.87464832896
2568,25,2021-08-25,46831.6,48707.46893209331
2569,25,2021-08-26,49064.3,48037.111671723935
2570,25,2021-08-27,48897.1,48127.26765495952
2571,25,2021-08-28,48777.4,48407.477411870306
2572,25,2021-08-29,46992.7,48187.28322728675
2573,25,2021-08-30,47130.4,47421.02248760431
2574,25,2021-08-31,48819.4,46875.15480355702
2575,25,2021-09-01,49274.3,47269.31775652943
2576,25,2021-09-02,49999.0,47734.027397388185
2577,25,2021-09-03,49918.4,48202.14357696801
2578,25,2021-09-04,51768.6,48414.618705485045
2579,25,2021-09-05,52672.1,49130.42997402261
2580,25,2021-09-06,46779.6,49900.278812123404
2581,25,2021-09-07,46061.4,48268.71995327971
2582,25,2021-09-08,46385.6,46514.05675327004
2583,25,2021-09-09,44842.8,45974.5936566546
2584,25,2021-09-10,45161.9,44599.58532469552
2585,25,2021-09-11,46062.3,43814.491383280314
2586,25,2021-09-12,44949.5,43736.14164113648
2587,25,2021-09-13,47077.5,42857.28872833586
2588,25,2021-09-14,48130.6,42457.82522783262
2589,25,2021-09-15,47748.0,43252.8564297437
2590,25,2021-09-16,47282.8,43477.949416399
2591,25,2021-09-17,48306.7,43459.2471347603
2592,25,2021-09-18,47238.7,43769.79572493473
