,batch_id,Date,y_test,y_test_pred
2333,23,2021-01-02,32958.9,16918.236328125
2334,23,2021-01-03,32022.6,16918.236328125
2335,23,2021-01-04,33991.5,16918.236328125
2336,23,2021-01-05,36793.2,16918.236328125
2337,23,2021-01-06,39460.2,16918.236328125
2338,23,2021-01-07,40599.3,16918.236328125
2339,23,2021-01-08,40151.9,16918.236328125
2340,23,2021-01-09,38192.2,16918.236328125
2341,23,2021-01-10,35544.3,16918.236328125
2342,23,2021-01-11,34076.1,16918.236328125
2343,23,2021-01-12,37382.2,16918.236328125
2344,23,2021-01-13,39175.7,16918.236328125
2345,23,2021-01-14,36845.8,16918.236328125
2346,23,2021-01-15,36019.5,16918.236328125
2347,23,2021-01-16,35839.6,16918.236328125
2348,23,2021-01-17,36613.2,16918.236328125
2349,23,2021-01-18,36002.9,16918.236328125
2350,23,2021-01-19,35476.3,16918.236328125
2351,23,2021-01-20,30842.1,16918.236328125
2352,23,2021-01-21,33000.5,16918.236328125
2353,23,2021-01-22,32088.9,16918.236328125
2354,23,2021-01-23,32241.3,16918.236328125
2355,23,2021-01-24,32252.3,16918.236328125
2356,23,2021-01-25,32502.1,16918.236328125
2357,23,2021-01-26,30404.0,16918.236328125
2358,23,2021-01-27,33374.8,16918.236328125
2359,23,2021-01-28,34301.8,16918.236328125
2360,23,2021-01-29,34283.1,16918.236328125
2361,23,2021-01-30,33108.1,16918.236328125
2362,23,2021-01-31,33515.7,16918.236328125
2363,23,2021-02-01,35485.2,16918.236328125
2364,23,2021-02-02,37646.8,16918.236328125
2365,23,2021-02-03,36982.1,16918.236328125
2366,23,2021-02-04,38297.6,16918.236328125
2367,23,2021-02-05,39256.6,16918.236328125
2368,23,2021-02-06,38852.9,16918.236328125
2369,23,2021-02-07,46395.7,16918.236328125
2370,23,2021-02-08,46508.6,16918.236328125
2371,23,2021-02-09,44836.0,16918.236328125
2372,23,2021-02-10,47990.7,16918.236328125
2373,23,2021-02-11,47371.7,16918.236328125
2374,23,2021-02-12,47168.7,16918.236328125
2375,23,2021-02-13,48643.4,16918.236328125
2376,23,2021-02-14,47936.3,16918.236328125
2377,23,2021-02-15,49169.7,16918.236328125
2378,23,2021-02-16,52079.2,16918.236328125
2379,23,2021-02-17,51582.2,16918.236328125
2380,23,2021-02-18,55906.6,16918.236328125
2381,23,2021-02-19,55923.7,16918.236328125
2382,23,2021-02-20,57433.8,16918.236328125
2383,23,2021-02-21,54111.8,16918.236328125
2384,23,2021-02-22,48911.2,16918.236328125
2385,23,2021-02-23,49697.5,16918.236328125
2386,23,2021-02-24,46928.5,16918.236328125
2387,23,2021-02-25,46345.6,16918.236328125
2388,23,2021-02-26,46136.7,16918.236328125
2389,23,2021-02-27,45164.0,16918.236328125
2390,23,2021-02-28,49595.5,16918.236328125
2391,23,2021-03-01,48424.2,16918.236328125
2392,23,2021-03-02,50395.1,16918.236328125
2393,23,2021-03-03,48428.0,16918.236328125
2394,23,2021-03-04,48792.5,16918.236328125
2395,23,2021-03-05,48855.6,16918.236328125
2396,23,2021-03-06,50982.3,16918.236328125
2397,23,2021-03-07,52311.0,16918.236328125
2398,23,2021-03-08,54879.0,16918.236328125
2399,23,2021-03-09,55851.9,16918.236328125
2400,24,2021-03-10,57799.5,54661.609375
2401,24,2021-03-11,57265.1,54226.2890625
2402,24,2021-03-12,61195.3,52031.859375
2403,24,2021-03-13,59113.7,48718.12890625
2404,24,2021-03-14,55791.3,48718.12890625
2405,24,2021-03-15,56889.7,48776.375
2406,24,2021-03-16,58913.5,48776.375
2407,24,2021-03-17,57656.0,48776.375
2408,24,2021-03-18,58088.0,48776.375
2409,24,2021-03-19,58093.4,48776.375
2410,24,2021-03-20,57383.8,48776.375
2411,24,2021-03-21,54158.3,48776.375
2412,24,2021-03-22,54452.5,48701.2578125
2413,24,2021-03-23,52325.4,50932.1640625
2414,24,2021-03-24,51322.3,52296.92578125
2415,24,2021-03-25,55036.1,53115.78125
2416,24,2021-03-26,55862.9,53190.8984375
2417,24,2021-03-27,55765.2,53190.8984375
2418,24,2021-03-28,57616.2,53190.8984375
2419,24,2021-03-29,58771.3,52372.04296875
2420,24,2021-03-30,58763.7,51292.36328125
2421,24,2021-03-31,58718.3,48776.375
2422,24,2021-04-01,58977.3,48776.375
2423,24,2021-04-02,57059.9,48776.375
2424,24,2021-04-03,58199.9,48776.375
2425,24,2021-04-04,58993.4,48776.375
2426,24,2021-04-05,57996.3,48776.375
2427,24,2021-04-06,55948.7,48776.375
2428,24,2021-04-07,58077.4,48776.375
2429,24,2021-04-08,58118.7,48776.375
2430,24,2021-04-09,59748.4,48776.375
2431,24,2021-04-10,59978.7,48776.375
2432,24,2021-04-11,59863.8,48776.375
2433,24,2021-04-12,63540.9,48776.375
2434,24,2021-04-13,62980.4,48718.12890625
2435,24,2021-04-14,63216.0,48718.12890625
2436,24,2021-04-15,61379.7,48718.12890625
2437,24,2021-04-16,60041.9,48415.80859375
2438,24,2021-04-17,56207.1,48202.40625
2439,24,2021-04-18,55646.1,48202.40625
2440,24,2021-04-19,56483.2,48202.40625
2441,24,2021-04-20,53820.2,48202.40625
2442,24,2021-04-21,51729.5,48127.2890625
2443,24,2021-04-22,51143.6,51722.95703125
2444,24,2021-04-23,50088.9,52541.8125
2445,24,2021-04-24,48963.6,50265.984375
2446,24,2021-04-25,54020.5,47687.80078125
2447,24,2021-04-26,55036.5,50028.23046875
2448,24,2021-04-27,54841.4,53710.56640625
2449,24,2021-04-28,53560.8,53710.56640625
2450,24,2021-04-29,57720.3,54070.76953125
2451,24,2021-04-30,57807.1,53710.56640625
2452,24,2021-05-01,56603.8,52891.7109375
2453,24,2021-05-02,57169.8,51526.94921875
2454,24,2021-05-03,53741.5,51516.13671875
2455,24,2021-05-04,57441.3,49210.11328125
2456,24,2021-05-05,56405.4,51798.07421875
2457,24,2021-05-06,57337.2,50433.3125
2458,24,2021-05-07,58840.1,50433.3125
2459,24,2021-05-08,58238.3,48202.40625
2460,24,2021-05-09,55848.9,48202.40625
2461,24,2021-05-10,56695.7,48202.40625
2462,24,2021-05-11,49384.2,48202.40625
2463,24,2021-05-12,49704.6,46555.96484375
2464,24,2021-05-13,49839.8,47157.22265625
2465,24,2021-05-14,46708.8,48250.859375
2466,24,2021-05-15,46426.4,46700.4453125
2467,24,2021-05-16,43541.3,47045.58984375
2468,24,2021-05-17,42897.3,47088.48046875
2469,24,2021-05-18,36720.5,47088.48046875
2470,24,2021-05-19,40717.2,45238.2109375
2471,24,2021-05-20,37297.4,47088.48046875
2472,24,2021-05-21,37448.3,45259.2265625
2473,24,2021-05-22,34679.7,45269.23828125
2474,24,2021-05-23,38750.6,41665.1796875
2475,24,2021-05-24,38378.3,46628.6015625
2476,24,2021-05-25,39249.2,46142.921875
2477,24,2021-05-26,38417.3,46184.24609375
2478,24,2021-05-27,35662.5,46206.9609375
2479,24,2021-05-28,34584.6,43970.83203125
2480,24,2021-05-29,35652.8,43287.72265625
2481,24,2021-05-30,37298.6,43398.01171875
2482,24,2021-05-31,36687.6,45386.140625
2483,24,2021-06-01,37555.8,44097.74609375
2484,24,2021-06-02,39187.3,45386.140625
2485,24,2021-06-03,36851.3,46323.86328125
2486,24,2021-06-04,35520.0,45376.12890625
2487,24,2021-06-05,35815.4,44097.74609375
2488,24,2021-06-06,33578.0,44097.74609375
2489,24,2021-06-07,33382.9,42763.21484375
2490,24,2021-06-08,37332.2,42757.859375
2491,24,2021-06-09,36649.4,44826.01953125
2492,24,2021-06-10,37314.6,44097.74609375
2493,24,2021-06-11,35467.5,45386.140625
2494,24,2021-06-12,39022.9,43434.92578125
2495,24,2021-06-13,40529.4,46377.11328125
2496,24,2021-06-14,40156.1,47212.96875
2497,24,2021-06-15,38336.0,47029.56640625
2498,24,2021-06-16,38052.0,46193.53125
2499,24,2021-06-17,35749.4,45266.8125
2500,25,2021-06-18,35513.4,36001.1171875
2501,25,2021-06-19,35595.8,36251.859375
2502,25,2021-06-20,31692.0,36354.61328125
2503,25,2021-06-21,32496.4,33890.55859375
2504,25,2021-06-22,33674.3,33374.09375
2505,25,2021-06-23,34665.8,34630.015625
2506,25,2021-06-24,31594.0,35146.49609375
2507,25,2021-06-25,32243.4,32745.52734375
2508,25,2021-06-26,34678.5,32431.44140625
2509,25,2021-06-27,34475.9,34493.953125
2510,25,2021-06-28,35834.7,35210.53515625
2511,25,2021-06-29,35026.9,35729.8046875
2512,25,2021-06-30,33543.6,35599.8515625
2513,25,2021-07-01,33813.4,35210.53515625
2514,25,2021-07-02,34742.8,35210.53515625
2515,25,2021-07-03,35298.2,35210.53515625
2516,25,2021-07-04,33687.8,36298.7109375
2517,25,2021-07-05,34225.6,35863.08203125
2518,25,2021-07-06,33867.8,35547.30078125
2519,25,2021-07-07,32866.3,35965.74609375
2520,25,2021-07-08,33797.4,33890.55859375
2521,25,2021-07-09,33510.6,35146.49609375
2522,25,2021-07-10,34227.7,35146.49609375
2523,25,2021-07-11,33113.0,35222.6953125
2524,25,2021-07-12,32728.1,34214.74609375
2525,25,2021-07-13,32820.7,33890.55859375
2526,25,2021-07-14,31840.5,33993.21875
2527,25,2021-07-15,31394.0,33476.73828125
2528,25,2021-07-16,31518.6,33162.65625
2529,25,2021-07-17,31785.4,32739.30859375
2530,25,2021-07-18,30837.2,32739.30859375
2531,25,2021-07-19,29793.8,32739.30859375
2532,25,2021-07-20,32131.4,32739.30859375
2533,25,2021-07-21,32298.9,32739.30859375
2534,25,2021-07-22,33603.3,32739.30859375
2535,25,2021-07-23,33824.8,34825.78125
2536,25,2021-07-24,35391.1,35249.16015625
2537,25,2021-07-25,37276.6,36401.375
2538,25,2021-07-26,39452.0,37593.2890625
2539,25,2021-07-27,40003.2,39336.73828125
2540,25,2021-07-28,40001.4,39579.73046875
2541,25,2021-07-29,42203.4,39404.53125
2542,25,2021-07-30,41553.7,39362.78515625
2543,25,2021-07-31,39878.3,39362.78515625
2544,25,2021-08-01,39168.4,39423.5859375
2545,25,2021-08-02,38130.3,39423.5859375
2546,25,2021-08-03,39736.9,37344.93359375
2547,25,2021-08-04,40867.2,38877.203125
2548,25,2021-08-05,42795.4,39423.5859375
2549,25,2021-08-06,44614.2,39423.5859375
2550,25,2021-08-07,43792.8,45727.84765625
2551,25,2021-08-08,46284.3,42920.8828125
2552,25,2021-08-09,45593.8,45087.20703125
2553,25,2021-08-10,45564.3,45722.72265625
2554,25,2021-08-11,44403.4,45087.20703125
2555,25,2021-08-12,47809.1,45885.08984375
2556,25,2021-08-13,47081.5,47860.03515625
2557,25,2021-08-14,46991.3,48514.359375
2558,25,2021-08-15,45996.3,47243.3359375
2559,25,2021-08-16,44691.6,47243.3359375
2560,25,2021-08-17,44723.8,46555.296875
2561,25,2021-08-18,46755.9,46499.5859375
2562,25,2021-08-19,49324.0,46499.5859375
2563,25,2021-08-20,48875.8,49522.4765625
2564,25,2021-08-21,49254.5,49728.75
2565,25,2021-08-22,49539.7,49728.75
2566,25,2021-08-23,47714.7,49737.73046875
2567,25,2021-08-24,48994.5,47864.98046875
2568,25,2021-08-25,46831.6,48826.61328125
2569,25,2021-08-26,49064.3,46578.0703125
2570,25,2021-08-27,48897.1,48393.28125
2571,25,2021-08-28,48777.4,48826.61328125
2572,25,2021-08-29,46992.7,48430.31640625
2573,25,2021-08-30,47130.4,46578.0703125
2574,25,2021-08-31,48819.4,46991.4140625
2575,25,2021-09-01,49274.3,47996.98828125
2576,25,2021-09-02,49999.0,48817.6328125
2577,25,2021-09-03,49918.4,48826.61328125
2578,25,2021-09-04,51768.6,49242.3671875
2579,25,2021-09-05,52672.1,52167.33203125
2580,25,2021-09-06,46779.6,52583.0859375
2581,25,2021-09-07,46061.4,46993.82421875
2582,25,2021-09-08,46385.6,46153.72265625
2583,25,2021-09-09,44842.8,46144.7421875
2584,25,2021-09-10,45161.9,45456.703125
2585,25,2021-09-11,46062.3,45400.9921875
2586,25,2021-09-12,44949.5,45400.9921875
2587,25,2021-09-13,47077.5,45456.703125
2588,25,2021-09-14,48130.6,46247.66796875
2589,25,2021-09-15,47748.0,47431.6484375
2590,25,2021-09-16,47282.8,47856.0
2591,25,2021-09-17,48306.7,47415.765625
2592,25,2021-09-18,47238.7,48421.3359375
